iter	MultiClass:0	MultiClass
0	1.319527047	1.319679252
1	1.272193196	1.272356864
2	1.237282461	1.237464415
3	1.210877524	1.211042069
4	1.190539458	1.190743102
5	1.174884883	1.175099088
6	1.162061265	1.162365423
7	1.152012897	1.152189391
8	1.144196734	1.144427778
9	1.137902712	1.138364774
10	1.132588362	1.132982883
11	1.128180416	1.12844816
12	1.124795141	1.1251896
13	1.121836361	1.122183453
14	1.119682917	1.120037036
15	1.117546003	1.118027445
16	1.115758311	1.116477518
17	1.114103718	1.114893132
18	1.112782161	1.11360422
19	1.111544696	1.11253557
20	1.110517634	1.11167623
21	1.109553953	1.110724786
22	1.108652715	1.109927548
23	1.107841624	1.109192346
24	1.107086412	1.108566551
25	1.106474191	1.108103638
26	1.105747474	1.10750889
27	1.105167949	1.107109221
28	1.10456866	1.106760755
29	1.1041346	1.106339668
30	1.103461659	1.105956891
31	1.102843236	1.105485974
32	1.102406615	1.105204874
33	1.102022326	1.10488174
34	1.101666183	1.104662963
35	1.10122475	1.104248219
36	1.100816845	1.10390488
37	1.100459002	1.103589436
38	1.099965836	1.103264742
39	1.099609709	1.103036502
40	1.099335904	1.102838978
41	1.099011759	1.102568677
42	1.098666287	1.102368446
43	1.098292842	1.102076015
44	1.097916925	1.101891859
45	1.097531085	1.101711431
46	1.097266917	1.101572824
47	1.097010016	1.101409785
48	1.096636091	1.101225144
49	1.096307267	1.101080096
50	1.096039837	1.100927394
51	1.095628851	1.100674516
52	1.095440403	1.100515353
53	1.095172687	1.100432016
54	1.094879331	1.10023454
55	1.094582955	1.100104352
56	1.094210903	1.099948708
57	1.093969913	1.099787029
58	1.093743825	1.099611202
59	1.093403157	1.099528435
60	1.093172756	1.099311236
61	1.09300154	1.099196717
62	1.092714202	1.099106857
63	1.092507296	1.099003783
64	1.092217816	1.098897825
65	1.092019267	1.098766089
66	1.09174223	1.098687222
67	1.091530782	1.09854756
68	1.091381546	1.098428032
69	1.091136241	1.09831259
70	1.09101103	1.098183847
71	1.090785012	1.097971076
72	1.090678366	1.097994623
73	1.090562068	1.097955498
74	1.090399824	1.097815688
75	1.090168235	1.097660715
76	1.090010375	1.097704681
77	1.089847221	1.09759194
78	1.089600221	1.09760122
79	1.089398737	1.097552111
80	1.089192165	1.097466313
81	1.089023986	1.09740945
82	1.088761401	1.097371991
83	1.088602573	1.097221431
84	1.088431654	1.097101379
85	1.088292267	1.09699015
86	1.088141012	1.096897407
87	1.087908366	1.09677513
88	1.087707107	1.096706854
89	1.087506371	1.096649063
90	1.087307078	1.096547822
91	1.087100424	1.096452564
92	1.086954829	1.096417202
93	1.086684875	1.0962564
94	1.086492245	1.096197145
95	1.086308803	1.096153073
96	1.086099353	1.096047739
97	1.08582114	1.095911134
98	1.085655176	1.095857537
99	1.085442119	1.095801411
100	1.085257807	1.095764779
101	1.085085562	1.095652301
102	1.084887983	1.095590222
103	1.084782169	1.09552911
104	1.084537155	1.09541699
105	1.08425266	1.095388413
106	1.084102589	1.095343363
107	1.08396962	1.095309019
108	1.083683879	1.095373578
109	1.083579288	1.095379654
110	1.083359859	1.095391339
111	1.083141277	1.09534649
112	1.082968641	1.095196236
113	1.082745797	1.095126121
114	1.0826001	1.095025267
115	1.082451418	1.09497263
116	1.082270799	1.094847913
117	1.082092813	1.094844273
118	1.081834618	1.094712637
119	1.081598747	1.094640272
120	1.081378652	1.094542883
121	1.08126264	1.094542034
122	1.081082434	1.094449395
123	1.080916062	1.094378517
124	1.080734822	1.094314265
125	1.080596053	1.094285818
126	1.080433686	1.094185361
127	1.080208681	1.094126619
128	1.080064175	1.094133937
129	1.079956098	1.094160198
130	1.079836751	1.094108995
131	1.079698444	1.094114565
132	1.079585768	1.094071146
133	1.079440208	1.09401545
134	1.079293668	1.094002656
135	1.079086386	1.094077751
136	1.078864942	1.093924445
137	1.07868193	1.093917015
138	1.078476334	1.093901984
139	1.07832102	1.093874327
140	1.07815107	1.093890081
141	1.07792902	1.093852132
142	1.077771778	1.093749034
143	1.077590775	1.093681473
144	1.077469027	1.093606316
145	1.077311245	1.093567028
146	1.07715651	1.09354578
147	1.0770294	1.093496392
148	1.076926469	1.093447434
149	1.076769298	1.09329031
150	1.076629124	1.093325039
151	1.076445758	1.093222829
152	1.076355195	1.093173174
153	1.07619615	1.09313316
154	1.076032599	1.093003716
155	1.07595553	1.092967679
156	1.075746365	1.092971022
157	1.075653867	1.09296171
158	1.075483986	1.092860229
159	1.075304913	1.092839769
160	1.075127113	1.092883053
161	1.075010341	1.0927714
162	1.074922971	1.092750412
163	1.074722408	1.092826723
164	1.074616699	1.092804371
165	1.074434556	1.092698012
166	1.07436089	1.092694465
167	1.074212968	1.092671306
168	1.074142345	1.092657385
169	1.074000977	1.092684888
170	1.073900932	1.092660989
171	1.073756545	1.092678929
172	1.073670365	1.092690966
173	1.073606315	1.092656948
174	1.073464832	1.092657841
175	1.073333394	1.092669404
176	1.073210834	1.092702922
177	1.073062022	1.092594847
178	1.072955882	1.092493019
179	1.072863943	1.092530051
180	1.07268314	1.092533718
181	1.072571176	1.092518486
182	1.072503743	1.092490519
183	1.072411471	1.092445797
184	1.072300785	1.092471038
185	1.072148868	1.092405239
186	1.071983606	1.092352658
187	1.071897127	1.092374566
188	1.071747734	1.092406398
189	1.071617282	1.092371275
190	1.071479144	1.092339428
191	1.071420548	1.092290525
192	1.071295362	1.092197385
193	1.071178195	1.092215287
194	1.071025055	1.092228174
195	1.070892228	1.092205029
196	1.070740458	1.092105076
197	1.070647671	1.092111195
198	1.070447936	1.092028869
199	1.070298746	1.092074167
200	1.070186123	1.092088023
201	1.070039861	1.092110622
202	1.069923553	1.092159209
203	1.069836512	1.092159664
204	1.069806379	1.092191996
205	1.069684911	1.092162604
206	1.069600236	1.092125843
207	1.069519627	1.092117357
208	1.069404517	1.092122687
209	1.069301768	1.092131473
210	1.069128224	1.092149373
211	1.069044752	1.092178588
212	1.068902921	1.092115909
213	1.068804661	1.092065092
214	1.068749687	1.092068802
215	1.068639339	1.092014039
216	1.068486414	1.092022497
217	1.068368447	1.091960071
218	1.068261218	1.09192688
219	1.068107117	1.091933135
220	1.068064332	1.091950133
221	1.067980374	1.091919762
222	1.067834383	1.091919644
223	1.067764691	1.091903776
224	1.067669205	1.091883087
225	1.067585	1.091911722
226	1.067499323	1.091839853
227	1.067376781	1.091840013
228	1.067302696	1.091853805
229	1.067201439	1.091867218
230	1.067111415	1.091853161
231	1.067001391	1.09189309
232	1.066939815	1.091864101
233	1.066855566	1.091852214
234	1.06677217	1.091847439
235	1.066676478	1.091811716
236	1.06656728	1.091768612
237	1.066433628	1.091754662
238	1.066262593	1.091778465
239	1.066149346	1.091779894
240	1.066028759	1.091834858
241	1.065924319	1.09176704
242	1.065853081	1.091783383
243	1.065795955	1.091801037
244	1.065681189	1.091746021
245	1.065523424	1.091791197
246	1.065380973	1.091753184
247	1.065284512	1.091748291
248	1.065168622	1.091807713
249	1.065104686	1.091795191
250	1.065061702	1.091836633
251	1.064968589	1.091795538
252	1.064866535	1.091798234
253	1.064720683	1.091762715
254	1.064632072	1.091722552
255	1.064494361	1.091734103
256	1.064413795	1.091747105
257	1.064322873	1.091785281
258	1.064234474	1.091768401
259	1.06412353	1.091738586
260	1.064001492	1.091770067
261	1.063895489	1.091761047
262	1.063756537	1.091777098
263	1.063663743	1.091729881
264	1.063521955	1.091704154
265	1.063422953	1.091737124
266	1.063371936	1.091732071
267	1.063290327	1.091678147
268	1.063212076	1.091615814
