iter	MultiClass:0	MultiClass
0	1.319693791	1.31974789
1	1.272420589	1.272505309
2	1.237534434	1.237642118
3	1.211193129	1.211316921
4	1.190862123	1.191075667
5	1.175190654	1.175429856
6	1.162377007	1.162633576
7	1.152334677	1.152488221
8	1.144293356	1.144481449
9	1.137783376	1.138206683
10	1.132491432	1.132822539
11	1.128065131	1.128359139
12	1.124854191	1.125251418
13	1.122324756	1.122718247
14	1.120059503	1.120490892
15	1.117744388	1.118370105
16	1.115761353	1.116528755
17	1.114257125	1.115102643
18	1.112825628	1.113823288
19	1.111627827	1.112759392
20	1.110638906	1.111927129
21	1.109615246	1.111068639
22	1.108644039	1.110309113
23	1.107761129	1.109634894
24	1.107250927	1.10924448
25	1.106434067	1.108507183
26	1.105826243	1.10807213
27	1.105402747	1.107661064
28	1.104746341	1.107198004
29	1.104294468	1.106833037
30	1.103697658	1.106387974
31	1.103223952	1.105988419
32	1.102755947	1.105683223
33	1.102129509	1.105264483
34	1.101706296	1.105064264
35	1.101340928	1.104813643
36	1.10111439	1.10467051
37	1.100806303	1.104522776
38	1.100442512	1.104345266
39	1.100054578	1.104114928
40	1.099775274	1.10397088
41	1.099502244	1.103779538
42	1.099041859	1.103400799
43	1.098648486	1.103171276
44	1.098306027	1.102886716
45	1.098049404	1.102734579
46	1.097691091	1.102537655
47	1.0973038	1.102355131
48	1.096906097	1.102170819
49	1.096628861	1.102045524
50	1.09640786	1.101879166
51	1.096042162	1.101650456
52	1.095711269	1.101426499
53	1.095381612	1.101208708
54	1.095015114	1.100989455
55	1.094695851	1.100741178
56	1.094432145	1.100546137
57	1.094211478	1.100416546
58	1.093894148	1.100187264
59	1.093561737	1.100030499
60	1.093301272	1.099918544
61	1.0931528	1.09984877
62	1.092825566	1.099726437
63	1.092575882	1.099552316
64	1.092175088	1.099366716
65	1.091870008	1.09924974
66	1.091559951	1.099115698
67	1.091359557	1.098957321
68	1.091139978	1.098849907
69	1.090844891	1.098752905
70	1.090528089	1.098611479
71	1.090254275	1.098406076
72	1.090028506	1.098293272
73	1.089804235	1.098156909
74	1.089531829	1.098048072
75	1.089295381	1.097940485
76	1.089168419	1.097870749
77	1.088959324	1.097821379
78	1.088756313	1.097640722
79	1.088563661	1.097509286
80	1.088404404	1.097429973
81	1.088173671	1.097289944
82	1.087985076	1.097204625
83	1.08783758	1.09716068
84	1.087600224	1.097044123
85	1.087345954	1.096996267
86	1.08708128	1.096905352
87	1.086925244	1.096815811
88	1.086754855	1.096753846
89	1.086625149	1.096694679
90	1.086354241	1.096613186
91	1.086125119	1.096432454
92	1.085984259	1.09634215
93	1.085759188	1.096224451
94	1.085618554	1.096164371
95	1.085432824	1.096128199
96	1.085116437	1.096089697
97	1.084867546	1.096042048
98	1.084702949	1.096011854
99	1.084414937	1.095951762
100	1.084211493	1.095877282
101	1.083980988	1.095733248
102	1.083805068	1.095666008
103	1.083570878	1.095588591
104	1.08336423	1.095436981
105	1.083139496	1.095451675
106	1.082917163	1.095388837
107	1.082705663	1.095340334
108	1.08241731	1.095170877
109	1.082215205	1.095077477
110	1.082042284	1.095045532
111	1.081798526	1.095045423
112	1.081529339	1.094980195
113	1.081402049	1.094994909
114	1.081236563	1.094967204
115	1.081044319	1.09492456
116	1.080883112	1.094871802
117	1.08075837	1.094792475
118	1.080564252	1.094765203
119	1.080345734	1.094790484
120	1.08007778	1.094736747
121	1.079890459	1.094663019
122	1.079784769	1.094627647
123	1.079682889	1.094588244
124	1.079498113	1.094587131
125	1.079337271	1.094553195
126	1.079197516	1.094496909
127	1.079024049	1.094468102
128	1.078865857	1.094412648
129	1.078761012	1.094393625
130	1.078621985	1.094339693
131	1.07845813	1.094312721
132	1.078325963	1.094279537
133	1.078172542	1.094296071
134	1.078063408	1.094200824
135	1.077922484	1.094132849
136	1.077729847	1.094103723
137	1.077562177	1.094028064
138	1.077423289	1.093981439
139	1.077208955	1.093942832
140	1.077076718	1.093901322
141	1.076945867	1.093865583
142	1.07680178	1.093822477
143	1.07668828	1.093805742
144	1.076516307	1.093698138
145	1.076263996	1.093727335
146	1.076108647	1.093720529
147	1.075906494	1.093660607
148	1.075769249	1.093635901
149	1.075651468	1.093658852
150	1.075411217	1.093636966
151	1.075316691	1.093621031
152	1.075145201	1.093603082
153	1.07505578	1.093567526
154	1.074841229	1.093521767
155	1.074616809	1.093542459
156	1.074448837	1.09354743
157	1.074283292	1.093542827
158	1.074168249	1.093543178
159	1.0740376	1.093499521
160	1.073965343	1.093458535
161	1.073871743	1.09343893
162	1.073689992	1.09343665
163	1.073571864	1.093396313
164	1.073443052	1.093350233
165	1.073318629	1.093299276
166	1.073226693	1.093233859
167	1.073001703	1.093208444
168	1.072915989	1.093201975
169	1.072838592	1.09319417
170	1.072708148	1.093161785
171	1.072636511	1.093121455
172	1.072443316	1.093174477
173	1.072284266	1.093209297
174	1.072190828	1.093190215
175	1.072047747	1.093174269
176	1.071965953	1.09315151
177	1.071867656	1.09312066
178	1.071780573	1.09309768
179	1.07158735	1.093080331
180	1.071459313	1.093057613
181	1.071267865	1.092961085
182	1.071149598	1.092943035
183	1.071067585	1.09291609
184	1.070933694	1.092864792
185	1.070814898	1.092856979
186	1.070650227	1.092848485
187	1.070506287	1.092831446
188	1.070367002	1.092791432
189	1.070253217	1.092835624
190	1.070081164	1.092860831
191	1.069936223	1.092875811
192	1.069808567	1.092888566
193	1.069647655	1.092906074
194	1.069603718	1.092896051
195	1.069539496	1.092877146
196	1.069465558	1.092884265
197	1.069370842	1.09287776
198	1.069218433	1.092822371
199	1.069089123	1.092813677
200	1.068960584	1.092775097
201	1.068724027	1.092819218
202	1.068612324	1.092809154
203	1.068490424	1.092816408
204	1.068292727	1.092792038
205	1.068223015	1.092785219
206	1.068054764	1.092788797
207	1.067929998	1.092806489
208	1.067789908	1.092819985
209	1.067673687	1.092766033
210	1.067599883	1.092713564
211	1.067443107	1.092748266
212	1.06728695	1.092755452
213	1.067069886	1.092802771
214	1.066951926	1.092786145
215	1.066908686	1.092783615
216	1.06680813	1.09274812
217	1.06667436	1.09275961
218	1.066499882	1.092790668
219	1.066378035	1.092813084
220	1.066263333	1.092813037
221	1.066159974	1.09284623
222	1.06596047	1.092836202
223	1.065809765	1.092834173
224	1.06567976	1.092826788
225	1.065581656	1.092801603
226	1.065475208	1.092821573
227	1.065369014	1.092824379
228	1.065253247	1.092840483
229	1.065153707	1.092815364
230	1.065042292	1.092813512
231	1.064954106	1.092831168
232	1.064901651	1.092823278
233	1.064821463	1.09283407
234	1.064739679	1.092861242
235	1.064562626	1.09288201
236	1.064481297	1.092869667
237	1.064388529	1.092867389
238	1.064189243	1.092828665
239	1.064053897	1.092802842
240	1.063941348	1.092855477
241	1.063806266	1.092802057
242	1.063594306	1.092803588
243	1.063470828	1.092784772
244	1.063394274	1.092802107
245	1.063308172	1.092796328
246	1.063157965	1.092775919
247	1.06303777	1.092766195
248	1.062885001	1.092733537
249	1.06279599	1.092679277
250	1.062671181	1.092685612
251	1.062534513	1.092676936
252	1.062391949	1.092669699
253	1.062194178	1.092630948
254	1.062123634	1.09262285
255	1.062037472	1.092630098
256	1.061879431	1.09261359
257	1.061701809	1.092613073
258	1.061538231	1.092667281
259	1.061376508	1.09265692
260	1.061248736	1.092673005
261	1.061162678	1.092687469
262	1.061007436	1.092692803
263	1.060886169	1.0926965
264	1.060805898	1.092658977
265	1.060692751	1.09264503
266	1.060613178	1.092620349
267	1.060557504	1.092632428
268	1.060459036	1.092641653
269	1.060445829	1.092631733
270	1.060388737	1.092638366
271	1.060360102	1.09262947
272	1.060263038	1.092608535
273	1.060164665	1.092627295
274	1.060009571	1.092696606
275	1.059882388	1.092688806
276	1.059837656	1.092680731
277	1.059784567	1.092677403
278	1.059706882	1.092698038
279	1.059648853	1.092718136
280	1.059588306	1.092708278
281	1.05941646	1.092730957
282	1.059282155	1.092733623
283	1.059243743	1.092710491
284	1.059155442	1.092721693
285	1.059033671	1.092748086
286	1.058924474	1.092763533
287	1.058813493	1.092775881
288	1.058607996	1.092791107
289	1.058491236	1.092779673
290	1.058351532	1.092775778
291	1.058273714	1.092764674
292	1.058208516	1.092781164
293	1.058060719	1.092753468
294	1.057948925	1.092755823
295	1.057851285	1.092767719
296	1.057804409	1.092779818
297	1.057703988	1.092754296
298	1.057582609	1.092774079
299	1.05750161	1.092802793
300	1.057391353	1.09279048
301	1.05732496	1.09279671
302	1.057218589	1.092851942
303	1.057081307	1.092916025
304	1.056977131	1.092891452
305	1.05686986	1.092906627
306	1.05682444	1.09290417
307	1.056770595	1.09288234
308	1.056611147	1.092870064
309	1.056480016	1.092844076
310	1.056402823	1.092844279
311	1.056252705	1.092889752
312	1.056202677	1.092899604
313	1.056035069	1.092847499
314	1.055965186	1.09287338
315	1.05589894	1.092883873
316	1.055772199	1.092898896
317	1.055629354	1.092932551
318	1.055517084	1.092942586
319	1.055453482	1.092939395
320	1.055364322	1.092936556
321	1.055270478	1.092913268
322	1.0551389	1.092894814
